sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000586,5,0.15714324564624005,0.08075565345220531,0.9999999403953552,0.054927147924900055,0.0016026175317160052,0.09624985605478287,-0.021980542689561844,-0.051736317574977875,0.04050558805465698,-0.04743344336748123,-0.04198380932211876,-0.0014236810384318233,0.021188264712691307,0.09178467094898224,-0.022576797753572464,-0.0504157692193985,0.037065163254737854,-0.044617101550102234,-0.03927111253142357,-0.0016776275588199496,0.021527133882045746,0.027844376862049103,-0.007074989844113588,-0.015332295559346676,0.010746542364358902,-0.013734730891883373,-0.012114269658923149,-0.0008494268986396492,0.0062101902440190315,0.0038296878337860107,-0.0009886688785627484,-0.002107000444084406,0.0014928376767784357,-0.0019121899968013167,-0.001621599425561726,-0.00014350900892168283,0.000845208705868572,0,1
dermamnist_test_000587,5,0.16379587049720942,0.08417442633552628,0.9999999403953552,0.05461470549926162,0.001579311268893167,0.09527156502008438,-0.021806994453072548,-0.05129828676581383,0.04023575782775879,-0.04701399803161621,-0.04130414500832558,-0.001265481929294765,0.02080254629254341,0.09156591445207596,-0.022529538720846176,-0.05030972510576248,0.03699801117181778,-0.04452059790492058,-0.03913874179124832,-0.001656011794693768,0.02145107090473175,0.027797473594546318,-0.007063478231430054,-0.015307135879993439,0.010729405097663403,-0.01371215283870697,-0.01209199894219637,-0.0008471881155855954,0.006198466755449772,0.0038238689303398132,-0.0009873078670352697,-0.002103841630741954,0.0014907557051628828,-0.0019093547016382217,-0.001618837472051382,-0.00014318717876449227,0.0008437546784989536,5,0
dermamnist_test_000588,5,0.1470240059074343,0.07555539292439092,1.0,0.054632133163977414,0.001582062268525996,0.09545092284679413,-0.022044405341148376,-0.05142323300242424,0.040240578353405,-0.04702706262469292,-0.04147130250930786,-0.0011690935352817178,0.020699992775917053,0.09148969501256943,-0.022539712488651276,-0.05027294158935547,0.03695397078990936,-0.0444716215133667,-0.039121970534324646,-0.0016396860592067242,0.021410705521702766,0.027768677100539207,-0.0070576900616288185,-0.015291140414774418,0.010717417113482952,-0.013697672635316849,-0.012080622836947441,-0.0008456407231278718,0.00619061104953289,0.003819237696006894,-0.0009863050654530525,-0.0021011976059526205,0.0014888336881995201,-0.001907082856632769,-0.001617020694538951,-0.00014296872541308403,0.000842591340187937,5,0
dermamnist_test_000589,5,0.1583982727510166,0.08140060980097907,1.0,0.05368248128797859,0.001515037876757661,0.0926755741238594,-0.02067399024963379,-0.05019128695130348,0.039016835391521454,-0.04620424285531044,-0.03978370875120163,-0.001656121457926929,0.019988782703876495,0.09068578481674194,-0.022242508828639984,-0.04987246170639992,0.036620065569877625,-0.044161297380924225,-0.03870190680027008,-0.0017059465171769261,0.02121138572692871,0.02757376618683338,-0.00700274296104908,-0.015186253003776073,0.010642094537615776,-0.013605699874460697,-0.011991022154688835,-0.000844180176500231,0.006146980449557304,0.0037948000244796276,-0.0009793522767722607,-0.002088102512061596,0.001479212660342455,-0.001895279623568058,-0.0016062306240200996,-0.00014246947830542922,0.0008371229632757604,5,0
dermamnist_test_000590,5,0.16628838245720737,0.085455324100106,0.9999999403953552,0.0548497389536351,0.0015952950555415753,0.09586509317159653,-0.021919814869761467,-0.05156887322664261,0.04040569067001343,-0.04727533459663391,-0.04171578586101532,-0.0013473725412040949,0.020992619916796684,0.09183630347251892,-0.02259492501616478,-0.05045096203684807,0.03709343075752258,-0.044648170471191406,-0.0392783060669899,-0.001670727739110589,0.021520163863897324,0.027864713221788406,-0.007080378942191601,-0.015343738719820976,0.01075461320579052,-0.013745231553912163,-0.01212249044328928,-0.0008498072857037187,0.006213710643351078,0.003832845948636532,-0.0009895558468997478,-0.0021087368950247765,0.0014941198751330376,-0.0019138231873512268,-0.0016228514723479748,-0.00014360850036609918,0.0008457736694253981,4,1
dermamnist_test_000591,5,0.14966815649923326,0.07691421753049241,1.0,0.054327268444467336,0.001558714522413118,0.09440241008996964,-0.02129117026925087,-0.05092545971274376,0.03975730389356613,-0.046781498938798904,-0.04089152067899704,-0.0015458082780241966,0.020529035478830338,0.0913495197892189,-0.022434260696172714,-0.05020689219236374,0.03689189255237579,-0.044444967061281204,-0.03903818130493164,-0.0016964380629360676,0.021388821303844452,0.027740804478526115,-0.007046793587505817,-0.0152767114341259,0.010706722736358643,-0.01368589699268341,-0.012066585943102837,-0.0008478694362565875,0.0061853015795350075,0.0038163394201546907,-0.0009850822389125824,-0.00209978804923594,0.001487657194957137,-0.0019057804020121694,-0.0016156630590558052,-0.0001431353739462793,0.0008420053636655211,5,0
dermamnist_test_000592,5,0.15576028510923332,0.08004495232467476,1.0,0.05493657855549827,0.0016029454999636839,0.09624288231134415,-0.0221635140478611,-0.05179689824581146,0.040508933365345,-0.04743648320436478,-0.04187997803092003,-0.0012618342880159616,0.021019838750362396,0.091818667948246,-0.022611597552895546,-0.05044405162334442,0.03707767277956009,-0.04463345184922218,-0.03927452117204666,-0.001656128792092204,0.021509353071451187,0.027854258194565773,-0.007078826427459717,-0.015338028781116009,0.010750118643045425,-0.013739774003624916,-0.012118227779865265,-0.0008487607119604945,0.006211001425981522,0.003830505767837167,-0.00098907807841897,-0.0021074279211461544,0.0014931512996554375,-0.0019126504193991423,-0.0016218724194914103,-0.00014346480020321906,0.000845259171910584,5,0
dermamnist_test_000593,5,0.1576190485846905,0.08100016779356965,1.0,0.05472884181654081,0.0015874579198653649,0.09558040648698807,-0.021862836554646492,-0.051425591111183167,0.04039750248193741,-0.047215208411216736,-0.04140302538871765,-0.0012661227956414223,0.02088041603565216,0.0916874036192894,-0.022556548938155174,-0.05037057399749756,0.03705105185508728,-0.04458801820874214,-0.039186105132102966,-0.0016594647895544767,0.021480469033122063,0.02782040648162365,-0.007069082465022802,-0.015319505706429482,0.010738597251474857,-0.01372382789850235,-0.012101632542908192,-0.0008479275857098401,0.00620373897254467,0.0038271506782621145,-0.0009881174191832542,-0.0021056372206658125,0.001492076087743044,-0.0019110277062281966,-0.0016201832331717014,-0.0001433095458196476,0.00084448151756078,5,0
dermamnist_test_000594,5,0.16075290731242203,0.08261065259897186,0.9999999403953552,0.054329754086211324,0.00155855474516783,0.09435157477855682,-0.021701574325561523,-0.05083831772208214,0.03996596112847328,-0.046645283699035645,-0.04070410877466202,-0.0011272637639194727,0.020385539159178734,0.09140273183584213,-0.02250542864203453,-0.050228990614414215,0.03694453835487366,-0.04445739462971687,-0.03903787583112717,-0.0016425440553575754,0.02137758955359459,0.027746116742491722,-0.0070511410012841225,-0.015279035083949566,0.010710077360272408,-0.013688028790056705,-0.012068194337189198,-0.0008454365888610482,0.006185106001794338,0.0038185929879546165,-0.000986137194558978,-0.002100891899317503,0.0014887840952724218,-0.001906891819089651,-0.0016164080007001758,-0.00014294436550699174,0.000842327659483999,5,0
dermamnist_test_000595,5,0.15771099710693928,0.08104741998673665,0.9999999403953552,0.05391955381492153,0.0015294145079456857,0.0931769609451294,-0.02093537151813507,-0.05041063576936722,0.03929496556520462,-0.04638778045773506,-0.04000560939311981,-0.0015208479017019272,0.020093314349651337,0.0910205990076065,-0.022343406453728676,-0.050048828125,0.03676673769950867,-0.04431573301553726,-0.03884449601173401,-0.0016922368668019772,0.02128850854933262,0.027671795338392258,-0.007028703577816486,-0.015239829197525978,0.010680487379431725,-0.01365355122834444,-0.012033775448799133,-0.0008460438111796975,0.006168737541884184,0.003808859968557954,-0.0009831408970057964,-0.0020957840606570244,0.0014848076971247792,-0.0019022456835955381,-0.001612137071788311,-0.00014286997611634433,0.0008402063976973295,4,1
dermamnist_test_000596,5,0.15514046754094957,0.0797264291037621,0.9999999403953552,0.05486219679005444,0.0016000742202697264,0.09624721109867096,-0.022000983357429504,-0.0517568439245224,0.040421679615974426,-0.04737701267004013,-0.04209107905626297,-0.0014409227296710014,0.021177412942051888,0.09159436076879501,-0.022534072399139404,-0.05031479150056839,0.03697603940963745,-0.04451369494199753,-0.03920751065015793,-0.001674336614087224,0.021481052041053772,0.027786487713456154,-0.007060597650706768,-0.01530042476952076,0.01072346419095993,-0.013705655932426453,-0.012090260162949562,-0.0008476038929075003,0.006197044160217047,0.0038207275792956352,-0.0009863824816420674,-0.002102042082697153,0.0014892396284267306,-0.0019076785538345575,-0.0016179763479158282,-0.00014319189358502626,0.000843210204038769,5,0
dermamnist_test_000597,5,0.16312133706670573,0.08382778472371745,1.0,0.05496223701629788,0.001617830414173492,0.09734537452459335,-0.02284497767686844,-0.05203995108604431,0.041153836995363235,-0.04748978465795517,-0.042811326682567596,-0.0008438678923994303,0.02153214067220688,0.09112071245908737,-0.022495117038488388,-0.05000592768192291,0.036827392876148224,-0.04422683268785477,-0.03904404863715172,-0.0015764259733259678,0.021381497383117676,0.02759024314582348,-0.007014751434326172,-0.015190007165074348,0.010649744421243668,-0.013605695217847824,-0.012007270939648151,-0.0008366642287001014,0.006154014728963375,0.0037926179356873035,-0.00097960839048028,-0.002086338121443987,0.0014786875108256936,-0.0018932338571175933,-0.0016061579808592796,-0.00014163034211378545,0.0008371729054488242,5,0
dermamnist_test_000598,5,0.15944980385565377,0.08194098989260236,1.0,0.05349602730711922,0.0015020720795329199,0.09211157262325287,-0.020534133538603783,-0.04992012307047844,0.038824569433927536,-0.045953575521707535,-0.03946075960993767,-0.0016273392830044031,0.019798826426267624,0.09054499864578247,-0.022207140922546387,-0.049801021814346313,0.0365692600607872,-0.04409816861152649,-0.038628675043582916,-0.0017028643051162362,0.021167512983083725,0.027536893263459206,-0.006993360351771116,-0.01516619324684143,0.010628120973706245,-0.013587865978479385,-0.011974362656474113,-0.0008430985035374761,0.006138135679066181,0.003790644695982337,-0.0009783091954886913,-0.0020858366042375565,0.001477650017477572,-0.001893250155262649,-0.0016043761279433966,-0.00014231729437597096,0.0008360992651432753,4,1
dermamnist_test_000599,5,0.16544964890852087,0.08502430031974612,1.0,0.054568247054703534,0.001575282409551961,0.0950326919555664,-0.021845359355211258,-0.05114889144897461,0.04027538746595383,-0.04695240408182144,-0.04103222116827965,-0.001120602828450501,0.02064581587910652,0.09161454439163208,-0.022554636001586914,-0.05033408850431442,0.037034790962934494,-0.04455669969320297,-0.03913542255759239,-0.0016416795551776886,0.021443907171487808,0.02779979817569256,-0.007064572535455227,-0.015308238565921783,0.01073114387691021,-0.013714098371565342,-0.012091796845197678,-0.0008466950384899974,0.006198066286742687,0.00382595369592309,-0.0009879537392407656,-0.0021049606148153543,0.001491706119850278,-0.0019104862585663795,-0.0016195324715226889,-0.0001432072458555922,0.0008440802339464426,4,1
dermamnist_test_000600,5,0.16566649892965882,0.08513573918615175,0.9999998807907104,0.055158634088002145,0.0016260442913853582,0.09746662527322769,-0.022609323263168335,-0.052344053983688354,0.04083308205008507,-0.047730594873428345,-0.042873986065387726,-0.001282744575291872,0.021524112671613693,0.09159208089113235,-0.022579610347747803,-0.05029931664466858,0.03696029633283615,-0.04447454214096069,-0.03925122320652008,-0.0016432404518127441,0.02149052731692791,0.02776096761226654,-0.007056510075926781,-0.015285559929907322,0.010712694376707077,-0.013691042549908161,-0.012081807479262352,-0.0008450767491012812,0.006191760767251253,0.0038148625753819942,-0.0009850936476141214,-0.0020987135358154774,0.0014868329744786024,-0.0019045546650886536,-0.0016157759819179773,-0.0001428585674148053,0.0008420367375947535,3,1
dermamnist_test_000601,5,0.17729047057264113,0.09110927894523335,1.0,0.05323080031666905,0.001488327629608192,0.09173057228326797,-0.02045189030468464,-0.04964185506105423,0.03867015242576599,-0.04566531628370285,-0.03948584198951721,-0.0015943808248266578,0.01973649300634861,0.09005223214626312,-0.02208569273352623,-0.049519628286361694,0.036371514201164246,-0.04384743422269821,-0.038442932069301605,-0.001690947450697422,0.021053049713373184,0.02737312950193882,-0.006951723247766495,-0.015075490809977055,0.010564870201051235,-0.013506530784070492,-0.011904453858733177,-0.0008378804777748883,0.006101674400269985,0.0037672673352062702,-0.0009722564718686044,-0.002072910312563181,0.0014685520436614752,-0.0018815004732459784,-0.0015946575440466404,-0.00014141149586066604,0.000830929959192872,2,1
dermamnist_test_000602,5,0.15739571359225882,0.08088539631116584,1.0,0.054300359275657684,0.0015566828496630474,0.09428767114877701,-0.021470408886671066,-0.0509185828268528,0.03984322398900986,-0.04672571271657944,-0.04061875492334366,-0.0013234615325927734,0.020348820835351944,0.09136109054088593,-0.022466041147708893,-0.0502222403883934,0.036914266645908356,-0.04445090889930725,-0.03901318460702896,-0.0016688380856066942,0.021365664899349213,0.027735602110624313,-0.007046976126730442,-0.015274071134626865,0.01070544496178627,-0.013683522120118141,-0.012063111178576946,-0.0008464419515803456,0.0061827171593904495,0.0038170733023434877,-0.0009855099488049746,-0.002100174780935049,0.0014880639500916004,-0.0019062173087149858,-0.0016157651552930474,-0.00014305983495432884,0.0008419749210588634,4,1
dermamnist_test_000603,5,0.16123764265113188,0.08285975728602289,1.0,0.05426177219487727,0.001552749650215215,0.09412383288145065,-0.02126222476363182,-0.05084887146949768,0.0396634042263031,-0.04676484316587448,-0.040532562881708145,-0.001486416906118393,0.020405199378728867,0.09134523570537567,-0.022438425570726395,-0.05021532624959946,0.03689311817288399,-0.04445870965719223,-0.03900304436683655,-0.001688818447291851,0.021380404010415077,0.02775823324918747,-0.00705144926905632,-0.015286845155060291,0.010713588446378708,-0.013695348054170609,-0.012072497978806496,-0.0008481991244480014,0.0061887651681900024,0.0038197869434952736,-0.0009860162390396,-0.002101736841723323,0.0014890267048031092,-0.001907609635964036,-0.001616895548067987,-0.0001432496792403981,0.0008427334832958877,5,0
dermamnist_test_000604,5,0.1886327456290501,0.0969380552954237,0.9999999403953552,0.053566396702080965,0.0015053701309218632,0.09214997291564941,-0.0207052044570446,-0.049863606691360474,0.03890484943985939,-0.04584420472383499,-0.03956540673971176,-0.0014637538697570562,0.01984163373708725,0.09072858095169067,-0.022275878116488457,-0.04989068955183029,0.03665054589509964,-0.0441693551838398,-0.038720738142728806,-0.001683726441115141,0.02121448516845703,0.02758994698524475,-0.007008041720837355,-0.015194794163107872,0.010648727416992188,-0.013613187707960606,-0.01199841033667326,-0.0008436553180217743,0.006150030065327883,0.0037970859557390213,-0.000980149139650166,-0.0020892657339572906,0.0014802038203924894,-0.0018964129267260432,-0.0016071910504251719,-0.00014244660269469023,0.0008374955505132675,4,1
dermamnist_test_000605,5,0.15740038505782789,0.08088779696957824,1.0,0.055031234805937856,0.0016170825190068446,0.09710469096899033,-0.022615909576416016,-0.05206254869699478,0.04085869342088699,-0.04741423949599266,-0.04278375208377838,-0.0010691368952393532,0.021405551582574844,0.0914853885769844,-0.02256491407752037,-0.05022910237312317,0.03694204241037369,-0.04440748691558838,-0.03921216353774071,-0.0016144528053700924,0.02145923301577568,0.027724776417016983,-0.007047954946756363,-0.015265091322362423,0.010699957609176636,-0.013672441244125366,-0.012066353112459183,-0.000842483714222908,0.006183451972901821,0.0038100832607597113,-0.0009839806007221341,-0.002096004318445921,0.0014851934975013137,-0.0019020854961127043,-0.0016137282364070415,-0.00014250338426791131,0.0008409091969951987,2,1
dermamnist_test_000606,5,0.1654730578852498,0.08503633015408368,1.0,0.05361127672949806,0.0015088891675334743,0.09238161146640778,-0.020630106329917908,-0.05002227798104286,0.0389634445309639,-0.04604298621416092,-0.039611250162124634,-0.0015872884541749954,0.019921230152249336,0.09067678451538086,-0.022242475301027298,-0.049866728484630585,0.03662814199924469,-0.044155362993478775,-0.03868808597326279,-0.0016970029100775719,0.021210744976997375,0.027589330449700356,-0.007006878964602947,-0.015194853767752647,0.010648760944604874,-0.013613203540444374,-0.011997248977422714,-0.0008441352401860058,0.006150546483695507,0.0037973804865032434,-0.0009800666011869907,-0.002089527901262045,0.0014803337398916483,-0.001896551693789661,-0.001607220619916916,-0.00014248533989302814,0.0008376662153750658,5,0
dermamnist_test_000607,5,0.1795526486499032,0.09227180850928351,1.0,0.05450736795319244,0.0015736621674196725,0.09513266384601593,-0.02184842899441719,-0.051131077110767365,0.040345679968595505,-0.04693692922592163,-0.04113356024026871,-0.0011379027273505926,0.020841527730226517,0.09135178476572037,-0.022484835237264633,-0.05017846077680588,0.03693803399801254,-0.04441634938120842,-0.03902958333492279,-0.0016353882383555174,0.02141236886382103,0.027729617431759834,-0.0070466771721839905,-0.015269290655851364,0.01070467010140419,-0.013678416609764099,-0.012061545625329018,-0.0008441636455245316,0.006184026598930359,0.0038154057692736387,-0.0009851893410086632,-0.0020991815254092216,0.0014876980567350984,-0.0019050536211580038,-0.0016150630544871092,-0.00014273685519583523,0.0008419515215791762,2,1
dermamnist_test_000608,5,0.15453256024482187,0.0794140265519676,1.0,0.05422021693084389,0.0015518628153697817,0.09414996951818466,-0.021191012114286423,-0.05081360042095184,0.039634209126234055,-0.0467471219599247,-0.0406789630651474,-0.001640684437006712,0.020481733605265617,0.09121780097484589,-0.02239544689655304,-0.05013880133628845,0.03683633357286453,-0.04439286142587662,-0.03896702826023102,-0.0017094321083277464,0.021359752863645554,0.02770094759762287,-0.007036327384412289,-0.015254996716976166,0.010691274888813496,-0.013666888698935509,-0.012048345990478992,-0.0008475533686578274,0.0061765266582369804,0.0038121496327221394,-0.0009839778067544103,-0.0020975153893232346,0.0014859968796372414,-0.0019037637393921614,-0.0016137899365276098,-0.00014305680815596133,0.0008410802111029625,5,0
dermamnist_test_000609,5,0.16075359328726316,0.08261100512030563,0.9999999403953552,0.05480966699542478,0.001593215043532094,0.09581304341554642,-0.022017497569322586,-0.05158355459570885,0.04038392752408981,-0.04727169871330261,-0.04160577803850174,-0.001277314848266542,0.02088918164372444,0.09175753593444824,-0.02258937433362007,-0.05041363462805748,0.03706110268831253,-0.04461235553026199,-0.03923341631889343,-0.0016601779498159885,0.021490158513188362,0.027839042246341705,-0.0070745740085840225,-0.015329784713685513,0.010744789615273476,-0.013732744380831718,-0.012110723182559013,-0.0008485841099172831,0.006207406986504793,0.0038290463853627443,-0.0009886978659778833,-0.002106631640344858,0.0014926486182957888,-0.0019119931384921074,-0.0016211345791816711,-0.00014342035865411162,0.0008448741864413023,4,1
dermamnist_test_000610,5,0.17341559652866623,0.08911798759714307,1.0,0.054587873339187354,0.0015817127345741124,0.09558235853910446,-0.022200414910912514,-0.05136079341173172,0.040449872612953186,-0.046929314732551575,-0.04158274084329605,-0.0009915642440319061,0.020893480628728867,0.09126026183366776,-0.022497795522212982,-0.050127316266298294,0.03688822686672211,-0.04433644935488701,-0.03902812674641609,-0.0016092380974441767,0.021384336054325104,0.027699464932084084,-0.007041081786155701,-0.015252258628606796,0.010692169889807701,-0.013661930337548256,-0.012050796300172806,-0.0008418568759225309,0.006176636554300785,0.003809408051893115,-0.0009838953847065568,-0.0020957584492862225,0.0014852604363113642,-0.0019019590690732002,-0.0016127966810017824,-0.00014240568270906806,0.0008405337575823069,2,1
dermamnist_test_000611,5,0.16392125674420116,0.08423886212001129,1.0000001192092896,0.054558690870180726,0.0015741891852239587,0.09500818699598312,-0.021652676165103912,-0.0511898510158062,0.04012608528137207,-0.047017037868499756,-0.04105619341135025,-0.0013496159808710217,0.02071666345000267,0.09159023314714432,-0.022522322833538055,-0.05032900720834732,0.037007760256528854,-0.04455193132162094,-0.03912819176912308,-0.0016709178453311324,0.021453451365232468,0.027809923514723778,-0.007065901532769203,-0.015314344316720963,0.010734329000115395,-0.013719294220209122,-0.012096161022782326,-0.000848432129714638,0.0062011186964809895,0.003826419822871685,-0.0009878952987492085,-0.0021053010132163763,0.0014917633961886168,-0.0019107128027826548,-0.0016197818331420422,-0.00014334224397316575,0.0008442975813522935,4,1
dermamnist_test_000612,5,0.16062445471379502,0.08254464102146436,1.0,0.05418839707272127,0.001549088119604704,0.09406720846891403,-0.021237878128886223,-0.05086914449930191,0.039537034928798676,-0.0467207171022892,-0.04057727009057999,-0.001522574108093977,0.02037368342280388,0.09116379916667938,-0.022393900901079178,-0.05012183263897896,0.0368046909570694,-0.044366758316755295,-0.03893780708312988,-0.0016876764129847288,0.021334413439035416,0.027710504829883575,-0.0070394291542470455,-0.015260761603713036,0.010694297030568123,-0.013671653345227242,-0.012052507139742374,-0.0008467951556667686,0.006177825853228569,0.003812075825408101,-0.0009840214625000954,-0.0020974958315491676,0.0014858944341540337,-0.0019037704914808273,-0.0016137404600158334,-0.0001429802505299449,0.0008410171139985323,5,0
dermamnist_test_000613,5,0.16022861276509884,0.08234121850018897,1.0,0.05362607928691432,0.0015107828429317528,0.09249276667833328,-0.02064947411417961,-0.050095051527023315,0.03891099616885185,-0.04610700160264969,-0.039719320833683014,-0.0016775446711108088,0.019965901970863342,0.09064587205648422,-0.022236354649066925,-0.04985054209828377,0.036599114537239075,-0.04413977637887001,-0.03868778795003891,-0.00170742510817945,0.021205343306064606,0.027571236714720726,-0.0070022838190197945,-0.015184901654720306,0.010640827938914299,-0.013604328967630863,-0.011990096420049667,-0.0008442639373242855,0.006146523170173168,0.0037944416981190443,-0.000979286851361394,-0.0020879097282886505,0.0014790340792387724,-0.0018950976664200425,-0.0016060975613072515,-0.0001424809015588835,0.0008370373980142176,1,1
dermamnist_test_000614,5,0.15197175565288526,0.07809803331703853,1.0,0.055067689972929657,0.0016159471072450275,0.09692636132240295,-0.02243843860924244,-0.051951512694358826,0.0408615842461586,-0.04748610779643059,-0.04253912717103958,-0.0011276814620941877,0.021373525261878967,0.0917106494307518,-0.022599872201681137,-0.05035296455025673,0.03704620897769928,-0.04454180598258972,-0.039278045296669006,-0.001629760954529047,0.021514005959033966,0.027810217812657356,-0.007068583741784096,-0.01531223300844431,0.010733733884990215,-0.013715885579586029,-0.012101741507649422,-0.0008457943331450224,0.006202644668519497,0.003823531325906515,-0.000987356761470437,-0.002103431150317192,0.001490540336817503,-0.0019089096458628774,-0.0016192112816497684,-0.00014301981718745083,0.0008438899531029165,5,0
dermamnist_test_000615,5,0.14928855822772782,0.07671914260799934,1.0,0.05514665605733171,0.0016205735813112489,0.09704624861478806,-0.0221964493393898,-0.0522143691778183,0.040611911565065384,-0.04780200868844986,-0.04248838871717453,-0.0015454550739377737,0.02137615717947483,0.09186232835054398,-0.022602995857596397,-0.050463516265153885,0.037060998380184174,-0.0446472242474556,-0.03933542221784592,-0.0016900480259209871,0.021545318886637688,0.027849392965435982,-0.00707657914608717,-0.015335100702941418,0.010746568441390991,-0.013736948370933533,-0.012118212878704071,-0.0008502124692313373,0.006211200263351202,0.003828654298558831,-0.0009883894817903638,-0.0021064020693302155,0.001492129173129797,-0.0019116741605103016,-0.0016214498318731785,-0.00014359658234752715,0.000845034490339458,5,0
dermamnist_test_000616,5,0.1547141461469435,0.07950734324606562,1.0,0.05487961642211303,0.001604255539632561,0.09649524837732315,-0.02258351445198059,-0.05173271521925926,0.04075594246387482,-0.047099463641643524,-0.04240528121590614,-0.0009273763280361891,0.02113218978047371,0.09148487448692322,-0.022580808028578758,-0.05023130774497986,0.036962077021598816,-0.044406708329916,-0.03919362276792526,-0.001601104624569416,0.021437129005789757,0.02772665023803711,-0.007049176376312971,-0.01526612788438797,0.010701648890972137,-0.013673627749085426,-0.01206623949110508,-0.000842067995108664,0.006182637065649033,0.003811692586168647,-0.000984554411843419,-0.0020968604367226362,0.001485968939960003,-0.0019029607065021992,-0.0016142508247867227,-0.00014251709217205644,0.0008410406298935413,2,1
dermamnist_test_000617,5,0.16207196566906606,0.08328851450194019,0.9999999403953552,0.05511646979721263,0.0016193431583635023,0.09703300148248672,-0.022307928651571274,-0.05213148146867752,0.04071997478604317,-0.047691456973552704,-0.042504727840423584,-0.0013972048182040453,0.021421337500214577,0.09178528189659119,-0.02259780466556549,-0.05041027069091797,0.03704797104001045,-0.04459565877914429,-0.03930387645959854,-0.0016679675318300724,0.021535560488700867,0.027822695672512054,-0.007070533465594053,-0.015319976955652237,0.010737169533967972,-0.013722868636250496,-0.012106754817068577,-0.0008482313714921474,0.006205744110047817,0.0038249001372605562,-0.0009875177638605237,-0.0021042986772954464,0.0014908204320818186,-0.0019096735632047057,-0.0016198380617424846,-0.00014330647536553442,0.0008442663820460439,5,0
dermamnist_test_000618,5,0.1723463151390603,0.08856848566349776,1.0,0.0545696658664383,0.0015761598996963519,0.09518838673830032,-0.021719206124544144,-0.05124668776988983,0.04013362154364586,-0.047023504972457886,-0.04128503054380417,-0.0013467427343130112,0.020849376916885376,0.09147873520851135,-0.022499432787299156,-0.050260305404663086,0.03695356845855713,-0.044483598321676254,-0.03910402953624725,-0.0016632773913443089,0.021442648023366928,0.027789104729890823,-0.007060936652123928,-0.015302525833249092,0.010725785046815872,-0.013708235695958138,-0.012088378891348839,-0.0008473697816953063,0.006197185255587101,0.0038224367890506983,-0.000986865139566362,-0.0021030642092227936,0.0014901324175298214,-0.0019086516695097089,-0.0016182532999664545,-0.00014317178283818066,0.0008435363415628672,5,0
dermamnist_test_000619,5,0.1694275057914071,0.08706851437804546,0.9999999403953552,0.054903375916182995,0.0016015547613206045,0.09621372818946838,-0.02235475182533264,-0.051659151911735535,0.04068230092525482,-0.047252051532268524,-0.04191622510552406,-0.0010256405221298337,0.021044015884399414,0.09174862504005432,-0.022619854658842087,-0.05038771033287048,0.03707822412252426,-0.04457830265164375,-0.03924894705414772,-0.001622794196009636,0.021496454253792763,0.027824584394693375,-0.007072623819112778,-0.01532084122300148,0.01074005477130413,-0.013723963871598244,-0.01210572849959135,-0.0008460971876047552,0.006204584613442421,0.0038265660405158997,-0.0009882753947749734,-0.002105162013322115,0.0014918535016477108,-0.0019105472601950169,-0.0016201764810830355,-0.00014311955601442605,0.0008443575934506953,4,1
dermamnist_test_000620,5,0.1322704514324276,0.06797356573562316,1.0,0.05518811830552295,0.0016270642162580671,0.09741080552339554,-0.022420406341552734,-0.05227194353938103,0.04079345613718033,-0.047726184129714966,-0.04298409819602966,-0.001490856520831585,0.02149614319205284,0.09173726290464401,-0.022591376677155495,-0.05037546157836914,0.03701413422822952,-0.04455314204096794,-0.03932859003543854,-0.0016792826354503632,0.021519342437386513,0.02778470702469349,-0.007061117794364691,-0.015298387967050076,0.010721737518906593,-0.013703491538763046,-0.012092528864741325,-0.0008476593066006899,0.006196839734911919,0.003819697769358754,-0.0009861623402684927,-0.0021013410296291113,0.0014886652352288365,-0.0019070603884756565,-0.0016179371159523726,-0.00014323453069664538,0.0008430303423665464,5,0
dermamnist_test_000621,5,0.17019961798466557,0.08746530155428445,0.9999999403953552,0.055084786494262516,0.001620922320896727,0.0972856655716896,-0.022548861801624298,-0.05212454870343208,0.04092445969581604,-0.047659989446401596,-0.04273313656449318,-0.001174543285742402,0.021570712327957153,0.09150157123804092,-0.02255185693502426,-0.050232186913490295,0.036951012909412384,-0.04443638026714325,-0.039198197424411774,-0.0016279215924441814,0.02148393914103508,0.0277389045804739,-0.007050623651593924,-0.015272833406925201,0.01070576161146164,-0.013680221512913704,-0.012071188539266586,-0.0008436308125965297,0.006187808699905872,0.0038130045868456364,-0.0009846126195043325,-0.002097665797919035,0.001486356370151043,-0.0019035611767321825,-0.001614830456674099,-0.00014263816410675645,0.0008417341159656644,5,0
