sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000597,5,0.34155902484314643,0.17552661668832145,1.0000001192092896,0.04708883445709944,0.0011058229084474147,0.07856960594654083,-0.016756203025579453,-0.04951560124754906,0.03299510478973389,-0.035029925405979156,-0.024768682196736336,-0.007513126824051142,0.021328624337911606,0.08019466698169708,-0.016740940511226654,-0.0505768358707428,0.031247269362211227,-0.03694220259785652,-0.026863206177949905,-0.007105943281203508,0.021901262924075127,0.025987980887293816,-0.00506911426782608,-0.016496501863002777,0.009492626413702965,-0.011716442182660103,-0.010084051638841629,-0.0024308329448103905,0.00652399891987443,0.00360308401286602,-0.0006587853422388434,-0.0022848383523523808,0.001295321504585445,-0.0016325726173818111,-0.0014369640266522765,-0.00034626733395271003,0.0008943219436332583,5,0
dermamnist_test_000598,5,0.3635764570793822,0.1868413386177613,1.0,0.046502876037266105,0.0010714940187110812,0.07659974694252014,-0.017152108252048492,-0.04818766564130783,0.032024186104536057,-0.033785998821258545,-0.024354469031095505,-0.006732801906764507,0.0211130753159523,0.07989896088838577,-0.016785847023129463,-0.05038312450051308,0.031095031648874283,-0.03675639629364014,-0.026809807866811752,-0.00699242390692234,0.021863829344511032,0.025918347761034966,-0.005060842260718346,-0.01645210012793541,0.009465385228395462,-0.011681546457111835,-0.01006073597818613,-0.002419902477413416,0.006507739424705505,0.003594448557123542,-0.0006580154877156019,-0.002279438078403473,0.0012920264853164554,-0.001627999939955771,-0.001433972967788577,-0.00034485076321288943,0.0008923681452870369,4,1
dermamnist_test_000599,5,0.34653418464094393,0.17808334306143422,1.0,0.04708013834897429,0.00110197016147928,0.07808869332075119,-0.016832537949085236,-0.04918644577264786,0.03278571367263794,-0.0348241925239563,-0.024566220119595528,-0.00734375137835741,0.021216649562120438,0.0805092602968216,-0.016826730221509933,-0.050770990550518036,0.03136271610856056,-0.03709346055984497,-0.026969846338033676,-0.0071156988851726055,0.021985413506627083,0.026102671399712563,-0.005092454142868519,-0.01656907983124256,0.00953414011746645,-0.011768346652388573,-0.010128987021744251,-0.0024407817982137203,0.0065524340607225895,0.003619928378611803,-0.0006620408967137337,-0.0022954826708883047,0.0013013556599617004,-0.001640219590626657,-0.0014437013305723667,-0.0003477554128039628,0.0008984919404610991,4,1
dermamnist_test_000600,5,0.38098675629651574,0.1957884625256076,1.0000001192092896,0.047399105271324515,0.001123944079173476,0.07954942435026169,-0.017377465963363647,-0.04997725039720535,0.03333916515111923,-0.03519883751869202,-0.02533620595932007,-0.007594474591314793,0.021871250122785568,0.08039331436157227,-0.016847189515829086,-0.05067497119307518,0.03132035955786705,-0.03699444979429245,-0.02694941684603691,-0.007115391083061695,0.022019319236278534,0.026043139398097992,-0.005083577241748571,-0.016530072316527367,0.009512761607766151,-0.011739269830286503,-0.010105611756443977,-0.0024351938627660275,0.006542352959513664,0.0036105429753661156,-0.0006605286616832018,-0.002289417665451765,0.0012980132596567273,-0.0016357374843209982,-0.00143994961399585,-0.00034684635465964675,0.0008966915775090456,3,1
dermamnist_test_000601,5,0.36926464860133223,0.1897644908119731,1.0,0.04653953906381503,0.001074369285860118,0.07681568711996078,-0.017214080318808556,-0.048266634345054626,0.03215262293815613,-0.03388757258653641,-0.024455677717924118,-0.006820030510425568,0.021163780242204666,0.0798567533493042,-0.016779707744717598,-0.0503462590277195,0.0310873631387949,-0.0367378368973732,-0.026799697428941727,-0.007000208832323551,0.021851247176527977,0.025894928723573685,-0.005056463181972504,-0.016436684876680374,0.009457390755414963,-0.011671149171888828,-0.010051438584923744,-0.0024183648638427258,0.00650208443403244,0.003590787062421441,-0.0006573525024577975,-0.002277027815580368,0.0012907821219414473,-0.001626370707526803,-0.0014325284864753485,-0.0003445795155130327,0.0008914658101275563,2,1
dermamnist_test_000602,5,0.3332429411094758,0.17125299504258007,1.0,0.04691704869037494,0.0010933154376455822,0.07762536406517029,-0.01714090257883072,-0.04879576712846756,0.0325312539935112,-0.03441895544528961,-0.024582799524068832,-0.0069376565515995026,0.021341700106859207,0.08037839084863663,-0.016854431480169296,-0.050678905099630356,0.03129645064473152,-0.03700005263090134,-0.026957806199789047,-0.007053454406559467,0.021984439343214035,0.026051115244627,-0.0050851693376898766,-0.016535965725779533,0.009514637291431427,-0.011742895469069481,-0.01011129841208458,-0.002433434361591935,0.006540616974234581,0.0036133246030658484,-0.0006612374563701451,-0.0022913003340363503,0.0012989126844331622,-0.0016368175856769085,-0.001441378379240632,-0.0003468252834863961,0.0008970043854787946,4,1
dermamnist_test_000603,5,0.334962012533419,0.1721364229977597,1.0,0.04701902612578124,0.0010988730363590783,0.07792764902114868,-0.01725410670042038,-0.04900748282670975,0.03263292461633682,-0.03445962816476822,-0.024716340005397797,-0.006969884969294071,0.021480921655893326,0.08045363426208496,-0.01687905751168728,-0.050726599991321564,0.03132458031177521,-0.03702538087964058,-0.026982661336660385,-0.007058128714561462,0.02201606146991253,0.026077959686517715,-0.005091054365038872,-0.01655302569270134,0.009524475783109665,-0.01175452210009098,-0.010121244937181473,-0.0024355840869247913,0.006548463366925716,0.0036168615333735943,-0.000661964004393667,-0.0022935604210942984,0.0013001712504774332,-0.0016383688198402524,-0.0014427073765546083,-0.00034710398176684976,0.0008980471175163984,5,0
dermamnist_test_000604,5,0.41394734849312964,0.21272685621897286,1.0,0.04687952663516626,0.001091797175697901,0.07760393619537354,-0.017193978652358055,-0.048737138509750366,0.03254909813404083,-0.03434499353170395,-0.024682292714715004,-0.0070828963071107864,0.021284356713294983,0.0802832618355751,-0.016844293102622032,-0.05060877650976181,0.03126627579331398,-0.036949045956134796,-0.026938967406749725,-0.0070676859468221664,0.021953381597995758,0.026022156700491905,-0.005080051254481077,-0.01651693508028984,0.009504448622465134,-0.011729772202670574,-0.010100198909640312,-0.0024316131602972746,0.006533581763505936,0.0036087518092244864,-0.0006604047957807779,-0.002288305666297674,0.0012973099946975708,-0.001634787069633603,-0.0014395997859537601,-0.0003464821493253112,0.0008958640391938388,4,1
dermamnist_test_000605,5,0.3589219477718299,0.18444939400006563,1.0,0.04734953521983698,0.0011180170638739157,0.07899381965398788,-0.01710614562034607,-0.049742475152015686,0.033106788992881775,-0.035025157034397125,-0.025063414126634598,-0.007575917057693005,0.021556878462433815,0.08064622431993484,-0.016873391345143318,-0.0508536696434021,0.03141208738088608,-0.03712331876158714,-0.02703387849032879,-0.007143925875425339,0.022051747888326645,0.026134558022022247,-0.005099773406982422,-0.016589120030403137,0.009545736946165562,-0.011780912056565285,-0.010141759179532528,-0.0024443049915134907,0.006562592927366495,0.0036235388834029436,-0.0006627852562814951,-0.00229777954518795,0.001302624586969614,-0.0016416213475167751,-0.0014452117029577494,-0.00034818111453205347,0.0008996337419375777,2,1
dermamnist_test_000606,5,0.35874599955314646,0.18435897450214128,1.0,0.04694270162144676,0.0010945019561478995,0.0777442455291748,-0.017247432842850685,-0.048893824219703674,0.032546643167734146,-0.034335486590862274,-0.02467353083193302,-0.007010508328676224,0.021446388214826584,0.08034905791282654,-0.016864309087395668,-0.05066054314374924,0.03128356486558914,-0.036969251930713654,-0.026943659409880638,-0.007054558955132961,0.021999116986989975,0.026062851771712303,-0.005088419653475285,-0.016543488949537277,0.009518862701952457,-0.01174721959978342,-0.010115256533026695,-0.0024344034027308226,0.006545423995703459,0.003614651272073388,-0.0006615819875150919,-0.0022921820636838675,0.0012993593700230122,-0.001637292094528675,-0.0014418577775359154,-0.0003469190851319581,0.0008975230739451945,5,0
dermamnist_test_000607,5,0.3864195709859182,0.19858037698889358,0.9999999403953552,0.04694403079338372,0.0010966744976864426,0.07807224988937378,-0.01671014353632927,-0.04919979348778725,0.032835640013217926,-0.0348154678940773,-0.024503571912646294,-0.007499411702156067,0.02117699570953846,0.08011259138584137,-0.01673118770122528,-0.050520557910203934,0.031223926693201065,-0.03691527247428894,-0.026816299185156822,-0.007102661300450563,0.021875446662306786,0.025988062843680382,-0.005069811828434467,-0.016496334224939346,0.009493272751569748,-0.011717072688043118,-0.010082309134304523,-0.0024309344589710236,0.006524794735014439,0.0036032190546393394,-0.000658924225717783,-0.002284891437739134,0.0012953991536051035,-0.0016327479388564825,-0.0014367939438670874,-0.000346211512805894,0.0008944903966039419,2,1
dermamnist_test_000608,5,0.3496858141130332,0.17970296022290452,0.9999999403953552,0.047148704004939646,0.0011071753160232004,0.07834847271442413,-0.017414916306734085,-0.049296051263809204,0.032732728868722916,-0.03445295989513397,-0.025087866932153702,-0.0071394117549061775,0.02159380540251732,0.08055593073368073,-0.016909711062908173,-0.05079522728919983,0.031349990516901016,-0.03703758120536804,-0.02706100046634674,-0.007085024379193783,0.022046886384487152,0.02607465349137783,-0.005090553313493729,-0.016551006585359573,0.009522594511508942,-0.011751164682209492,-0.010122837498784065,-0.0024364334531128407,0.006546776741743088,0.003615759080275893,-0.0006617701146751642,-0.0022928877733647823,0.001299724681302905,-0.00163758615963161,-0.001442642998881638,-0.0003471777308732271,0.0008976166718639433,5,0
dermamnist_test_000609,5,0.33682862517029766,0.17309567213769805,1.0,0.047397715447004884,0.0011202199750240897,0.07904048264026642,-0.017148688435554504,-0.049765266478061676,0.033105239272117615,-0.03509116172790527,-0.025043979287147522,-0.007433070335537195,0.021608801558613777,0.0807589441537857,-0.01689871773123741,-0.05092412978410721,0.03145167976617813,-0.03718339279294014,-0.027070533484220505,-0.007133490405976772,0.02208302542567253,0.026162568479776382,-0.005105317570269108,-0.0166068933904171,0.009555768221616745,-0.011793915182352066,-0.010152734816074371,-0.0024459417909383774,0.006569394841790199,0.0036288665141910315,-0.0006637843325734138,-0.0023011541925370693,0.0013045263476669788,-0.0016441070474684238,-0.0014472786569967866,-0.0003485673223622143,0.0009009779314510524,4,1
dermamnist_test_000610,5,0.32749722992759905,0.16830028359047827,0.9999999403953552,0.047270123613998294,0.001114440777924382,0.0788317397236824,-0.016869833692908287,-0.04965807870030403,0.033037569373846054,-0.03513998165726662,-0.024940278381109238,-0.007638797163963318,0.021383628249168396,0.08054603636264801,-0.016821008175611496,-0.05079163610935211,0.03137083724141121,-0.03710659593343735,-0.02699902467429638,-0.007147936150431633,0.021996770054101944,0.026084981858730316,-0.0050883302465081215,-0.016557594761252403,0.009527402929961681,-0.011760394088923931,-0.010122625157237053,-0.0024404688738286495,0.0065482440404593945,0.0036177365109324455,-0.000661462196148932,-0.002294049132615328,0.001300538657233119,-0.001639324240386486,-0.0014428218128159642,-0.0003477431309875101,0.0008979858830571175,2,1
dermamnist_test_000611,5,0.3510875800633514,0.1804233254211634,0.9999999403953552,0.04733182006748393,0.001117257503046037,0.07893579453229904,-0.017258234322071075,-0.04965903237462044,0.03308079391717911,-0.034947194159030914,-0.02507680654525757,-0.007375017739832401,0.021635860204696655,0.08064641058444977,-0.016893524676561356,-0.05084799602627754,0.031410254538059235,-0.037116773426532745,-0.027045080438256264,-0.007118545938283205,0.02205820381641388,0.02612302266061306,-0.0050985850393772125,-0.01658153161406517,0.009541494771838188,-0.011775230057537556,-0.010138154029846191,-0.0024420125409960747,0.00655956007540226,0.0036220524925738573,-0.0006626849062740803,-0.002296830527484417,0.001302090473473072,-0.0016408204101026058,-0.0014447318390011787,-0.00034789260826073587,0.000899261562153697,4,1
dermamnist_test_000612,5,0.3355608682943498,0.1724441739806206,0.9999999403953552,0.04729466640856117,0.0011153408260136364,0.07887588441371918,-0.01746833510696888,-0.04954461008310318,0.03303315117955208,-0.03483012318611145,-0.025098569691181183,-0.007162624970078468,0.021818015724420547,0.08057563006877899,-0.016912061721086502,-0.050793156027793884,0.031378667801618576,-0.037069398909807205,-0.027023322880268097,-0.0070807309821248055,0.022075148299336433,0.026106709614396095,-0.0050971973687410355,-0.01657073199748993,0.009535308927297592,-0.011766958050429821,-0.01013201754540205,-0.0024387198500335217,0.0065575214102864265,0.003620441537350416,-0.000662616454064846,-0.002295759040862322,0.001301508047617972,-0.0016399762826040387,-0.0014441051753237844,-0.00034751114435493946,0.0008990979986265302,5,0
dermamnist_test_000613,5,0.39598987713383904,0.20349854145428115,1.0,0.04693957697600126,0.0010949025821654313,0.07776691019535065,-0.017295625060796738,-0.048856087028980255,0.03260795772075653,-0.03435249626636505,-0.024706102907657623,-0.007103759795427322,0.02138712629675865,0.08033591508865356,-0.0168659258633852,-0.05064251273870468,0.03128699213266373,-0.036966726183891296,-0.0269475094974041,-0.007070394232869148,0.021980954334139824,0.026044480502605438,-0.0050851721316576,-0.01653117686510086,0.009512762539088726,-0.011739361099898815,-0.010108008049428463,-0.0024335363414138556,0.006540410220623016,0.003611002117395401,-0.000660951598547399,-0.0022897724993526936,0.0012981154723092914,-0.0016357218846678734,-0.001440399675630033,-0.0003466304624453187,0.0008965644519776106,1,1
dermamnist_test_000614,5,0.3637963177475724,0.18695432465069656,1.0,0.047456296626478434,0.0011254842412545079,0.07941760122776031,-0.017079796642065048,-0.05003479868173599,0.033282436430454254,-0.03525616228580475,-0.025217309594154358,-0.007786366157233715,0.02155684307217598,0.08067301660776138,-0.016860216856002808,-0.05087108537554741,0.03142457827925682,-0.03714457154273987,-0.027050385251641273,-0.00717276893556118,0.022036483511328697,0.026113929226994514,-0.005094774998724461,-0.01657593622803688,0.009538469836115837,-0.01177232712507248,-0.010133759118616581,-0.002443825826048851,0.006556176580488682,0.003620639443397522,-0.000662090431433171,-0.0022959029302001,0.0013016110751777887,-0.0016404676716774702,-0.0014440242666751146,-0.00034808379132300615,0.0008987783221527934,5,0
dermamnist_test_000615,5,0.3108580512055457,0.15974943722682103,1.0,0.04739124863408506,0.0011225658511969244,0.07940084487199783,-0.017451420426368713,-0.04999011754989624,0.03314705938100815,-0.03497794270515442,-0.0253536868840456,-0.007418528664857149,0.02192946895956993,0.0804782286286354,-0.016877396032214165,-0.050745002925395966,0.031328994780778885,-0.03701271861791611,-0.026990827172994614,-0.00709582818672061,0.0220576710999012,0.026070578023791313,-0.0050895605236291885,-0.01654845103621483,0.009521488100290298,-0.01175006665289402,-0.010117603465914726,-0.0024363051634281874,0.00654949713498354,0.0036153430119156837,-0.0006615713937208056,-0.0022926214151084423,0.0012996053555980325,-0.001637630513869226,-0.0014419788494706154,-0.0003471348318271339,0.0008979433914646506,5,0
dermamnist_test_000616,5,0.3383764172652523,0.17389107992962827,0.9999999403953552,0.047046950086951256,0.0011018591939255425,0.07814188301563263,-0.016710780560970306,-0.04923724755644798,0.03277027606964111,-0.03481282293796539,-0.0247801523655653,-0.007628527469933033,0.021083708852529526,0.08039923757314682,-0.01678474433720112,-0.05070243775844574,0.03131020441651344,-0.037037529051303864,-0.02696976438164711,-0.007144673727452755,0.021932857111096382,0.026035938411951065,-0.005078311078250408,-0.01652657240629196,0.009509284049272537,-0.011738056316971779,-0.010105211287736893,-0.002436630893498659,0.006533941254019737,0.0036107413470745087,-0.0006601663772016764,-0.0022896165028214455,0.0012980072060599923,-0.0016360842855647206,-0.0014402606757357717,-0.0003471917298156768,0.0008959925035014749,2,1
dermamnist_test_000617,5,0.3368558811676669,0.17310967894956575,1.0,0.0475602971855551,0.0011318098549859667,0.0798281729221344,-0.01728033274412155,-0.05025966465473175,0.033396340906620026,-0.03536038473248482,-0.025399094447493553,-0.007701983209699392,0.021858317777514458,0.08066612482070923,-0.016881007701158524,-0.05086179077625275,0.03141656145453453,-0.03712691739201546,-0.027040880173444748,-0.007149142678827047,0.02207726240158081,0.026124384254217148,-0.005098204594105482,-0.0165824256837368,0.009541880339384079,-0.011776141822338104,-0.010137302801012993,-0.0024432868231087923,0.00656165974214673,0.003622506745159626,-0.0006625945097766817,-0.0022971099242568016,0.0013022457715123892,-0.001641188282519579,-0.0014446862041950226,-0.000348073139321059,0.0008995515527203679,5,0
dermamnist_test_000618,5,0.3898205413426909,0.20032813001768773,0.9999999403953552,0.047153834777418524,0.0011074512352615504,0.07853108644485474,-0.016853149980306625,-0.04946358874440193,0.03300301730632782,-0.03497782349586487,-0.024721255525946617,-0.007632269524037838,0.02131706476211548,0.08039792627096176,-0.01679816097021103,-0.05069507658481598,0.0313313826918602,-0.03704033046960831,-0.02691979706287384,-0.007138438988476992,0.02196321450173855,0.026071351021528244,-0.0050864084623754025,-0.01654886081814766,0.009523482993245125,-0.011754347011446953,-0.010115026496350765,-0.002439206000417471,0.006546299904584885,0.0036149753723293543,-0.0006610822165384889,-0.0022922917269170284,0.0012996214209124446,-0.0016380829038098454,-0.0014415087644010782,-0.0003474059049040079,0.0008974665543064475,5,0
dermamnist_test_000619,5,0.37062454950471013,0.19046334163200615,0.9999999403953552,0.04715727915754542,0.0011075326959422774,0.07850953936576843,-0.016844823956489563,-0.049414776265621185,0.032982513308525085,-0.035016290843486786,-0.024732425808906555,-0.0075109852477908134,0.021356133744120598,0.0804278552532196,-0.016802355647087097,-0.05071215331554413,0.03133790194988251,-0.03705932945013046,-0.02693515457212925,-0.007124331314116716,0.021974563598632812,0.026074837893247604,-0.00508679635822773,-0.01655099168419838,0.009524373337626457,-0.011756126768887043,-0.010117249563336372,-0.0024387454614043236,0.0065467469394207,0.0036168841179460287,-0.0006613984587602317,-0.0022934754379093647,0.0013002905761823058,-0.0016389768570661545,-0.0014423353131860495,-0.0003475304401945323,0.0008979220292530954,4,1
dermamnist_test_000620,5,0.3143473832984862,0.16154259920536074,1.0,0.04753204475855455,0.0011317560097803556,0.07977991551160812,-0.017573390156030655,-0.05024950951337814,0.03321446105837822,-0.03500901907682419,-0.02577098086476326,-0.007628224790096283,0.021905070170760155,0.08066388219594955,-0.016916994005441666,-0.050865426659584045,0.03138233348727226,-0.037073902785778046,-0.027118373662233353,-0.007138621062040329,0.022079285234212875,0.026069993153214455,-0.005088997073471546,-0.016548043116927147,0.00952051393687725,-0.011748629622161388,-0.010121198371052742,-0.0024380285758525133,0.006546430289745331,0.0036143881734460592,-0.0006613208679482341,-0.0022920197807252407,0.0012992048868909478,-0.001637010951526463,-0.001442062552087009,-0.0003473115502856672,0.0008973260410130024,5,0
dermamnist_test_000621,5,0.34128418101920965,0.17538537490278977,0.9999999403953552,0.04742196761071682,0.0011241858248668048,0.07949420809745789,-0.017092742025852203,-0.050120048224925995,0.03328742831945419,-0.03523603081703186,-0.025196516886353493,-0.007688712328672409,0.02171489968895912,0.08049486577510834,-0.01682884432375431,-0.050764136016368866,0.031354986131191254,-0.037053074687719345,-0.02697044238448143,-0.007137053646147251,0.022018354386091232,0.026082241907715797,-0.005089086946099997,-0.016556277871131897,0.009526742622256279,-0.011757382191717625,-0.0101203303784132,-0.0024396078661084175,0.006550310179591179,0.0036165546625852585,-0.0006614207522943616,-0.002293397206813097,0.0013001044280827045,-0.0016385152703151107,-0.0014422588283196092,-0.00034753017826005816,0.0008980127749964595,5,0
dermamnist_test_000622,5,0.3743281568351993,0.192366619299933,0.9999999403953552,0.04647941899020225,0.0010715324372630474,0.07666950672864914,-0.017132272943854332,-0.048195816576480865,0.03208417072892189,-0.033825214952230453,-0.02444539964199066,-0.006860738154500723,0.021063590422272682,0.07979577779769897,-0.01675872877240181,-0.05031009390950203,0.031059149652719498,-0.036710724234580994,-0.026790130883455276,-0.007002835161983967,0.02182445116341114,0.02586563490331173,-0.0050501772202551365,-0.016418125480413437,0.00944645144045353,-0.011658066883683205,-0.01004086621105671,-0.0024161613546311855,0.006493779830634594,0.003586756531149149,-0.00065656378865242,-0.00227447715587914,0.0012893108651041985,-0.001624555792659521,-0.0014309947146102786,-0.00034425256308168173,0.0008903592824935913,5,0
dermamnist_test_000623,5,0.3512170518129257,0.18048986073865336,1.0,0.04719593626214191,0.0011109830066774063,0.07876110076904297,-0.01693999022245407,-0.04969201236963272,0.0329679474234581,-0.03490552306175232,-0.024988878518342972,-0.00771566666662693,0.021396148949861526,0.0803690031170845,-0.016798363998532295,-0.050689369440078735,0.031298283487558365,-0.03699839860200882,-0.026941761374473572,-0.007140524219721556,0.021960655227303505,0.026042897254228592,-0.005081026814877987,-0.01653149537742138,0.009511986747384071,-0.011739745736122131,-0.010106062516570091,-0.0024368329904973507,0.006538741290569305,0.003610743908211589,-0.0006603483343496919,-0.0022897301241755486,0.0012979782186448574,-0.0016358785796910524,-0.0014400891959667206,-0.0003470675728749484,0.0008963198633864522,5,0
dermamnist_test_000624,5,0.37966070474611663,0.1951070068319607,0.9999999403953552,0.04710054909810424,0.0011039622044618457,0.0782504603266716,-0.01719607040286064,-0.04919970780611038,0.03282340615987778,-0.03462474048137665,-0.02483927085995674,-0.007220934145152569,0.021481117233633995,0.08045770227909088,-0.016864139586687088,-0.05072644725441933,0.031338710337877274,-0.037028297781944275,-0.026982255280017853,-0.007090817671269178,0.022007690742611885,0.02607758902013302,-0.005090063903480768,-0.016552573069930077,0.009524999186396599,-0.011754670180380344,-0.01012071780860424,-0.002437224145978689,0.006548084318637848,0.003616444766521454,-0.0006617271574214101,-0.002293242607265711,0.0013000793987885118,-0.001638262765482068,-0.0014425433473661542,-0.00034726865123957396,0.0008978802943602204,5,0
dermamnist_test_000625,5,0.37903847117075445,0.19478724202901526,0.9999999403953552,0.047233002085704356,0.0011129504128799075,0.07884762436151505,-0.016889020800590515,-0.049601756036281586,0.03314211219549179,-0.03517366945743561,-0.0248904749751091,-0.0076608918607234955,0.021390710026025772,0.08041609078645706,-0.01679699309170246,-0.05069928243756294,0.03133842721581459,-0.03705332428216934,-0.026939336210489273,-0.00714134331792593,0.021964041516184807,0.026055293157696724,-0.005082840099930763,-0.016538195312023163,0.009517563506960869,-0.011747489683330059,-0.01010984368622303,-0.002437902381643653,0.006541503593325615,0.003613000037148595,-0.0006606386741623282,-0.002290960168465972,0.001298939692787826,-0.001637244364246726,-0.001440845662727952,-0.0003472880634944886,0.0008968660840764642,5,0
dermamnist_test_000626,5,0.3412886300223133,0.17538766123810995,1.0000001192092896,0.04704634129302576,0.00109983292465125,0.07797030359506607,-0.01711602695286274,-0.04903706908226013,0.032709088176488876,-0.034584395587444305,-0.024655792862176895,-0.007125716656446457,0.02138053998351097,0.08049163222312927,-0.01686752960085869,-0.050749458372592926,0.03134985640645027,-0.037058986723423004,-0.0269792377948761,-0.007082805037498474,0.02201484888792038,0.02610343135893345,-0.00509508466348052,-0.0165691114962101,0.009534255601465702,-0.01176698599010706,-0.010130032896995544,-0.0024390737526118755,0.0065546296536922455,0.0036199979949742556,-0.0006623987574130297,-0.002295521553605795,0.0013013464631512761,-0.0016399682499468327,-0.0014438373036682606,-0.0003475173725746572,0.0008987557957880199,2,1
dermamnist_test_000627,5,0.3437471352261591,0.1766510829870737,1.0,0.04699002153938636,0.0010985301220486532,0.07798134535551071,-0.017167292535305023,-0.049010567367076874,0.03265845403075218,-0.03453391417860985,-0.02487162873148918,-0.007153679616749287,0.02134009636938572,0.0803421214222908,-0.01684093102812767,-0.05065328627824783,0.03128250688314438,-0.03697620704770088,-0.026965970173478127,-0.007076432928442955,0.021963831037282944,0.026026736944913864,-0.0050800153985619545,-0.01652023196220398,0.009505759924650192,-0.011731741949915886,-0.010102564468979836,-0.0024323591496795416,0.006534144282341003,0.0036098824348300695,-0.0006604954833164811,-0.002289059804752469,0.001297693932428956,-0.0016352575039491057,-0.0014401283115148544,-0.00034668215084820986,0.0008960848208516836,5,0
dermamnist_test_000628,5,0.31613492038596047,0.1624612115515382,1.0,0.04745311557780951,0.0011251952009039261,0.07943547517061234,-0.017381172627210617,-0.049925677478313446,0.033263351768255234,-0.035161908715963364,-0.02529415860772133,-0.007378922775387764,0.02186921238899231,0.08064033091068268,-0.01689837872982025,-0.050838615745306015,0.031407661736011505,-0.037106335163116455,-0.027042236179113388,-0.007109818048775196,0.022081438452005386,0.026115138083696365,-0.005097316578030586,-0.016576260328292847,0.00953856110572815,-0.011771325953304768,-0.010134974494576454,-0.002440713346004486,0.006559147499501705,0.0036215181462466717,-0.0006625654641538858,-0.0022964407689869404,0.0013019123580306768,-0.0016405780334025621,-0.001444506924599409,-0.0003477934515103698,0.0008992927614599466,5,0
dermamnist_test_000629,5,0.3736626088337361,0.19202459528521354,0.9999999403953552,0.04724740842357278,0.0011140155884915247,0.07895482331514359,-0.016877420246601105,-0.04976338893175125,0.03310380131006241,-0.035138316452503204,-0.024975169450044632,-0.007843183353543282,0.02137252688407898,0.0803728923201561,-0.01678706891834736,-0.05068372189998627,0.03131235018372536,-0.037020497024059296,-0.026924146339297295,-0.007157254032790661,0.021955423057079315,0.02605040930211544,-0.005081966053694487,-0.016535770148038864,0.009515319019556046,-0.011744501069188118,-0.01010747067630291,-0.0024383063428103924,0.006541015580296516,0.003611508756875992,-0.0006603531073778868,-0.0022901264019310474,0.001298320945352316,-0.0016364776529371738,-0.0014401944354176521,-0.0003472300013527274,0.0008965630549937487,5,0
dermamnist_test_000630,5,0.3217007138776158,0.16532146360087221,1.0,0.04726133350050077,0.0011140768450227292,0.07885799556970596,-0.017530199140310287,-0.04958035796880722,0.03294830769300461,-0.03470302373170853,-0.025162823498249054,-0.007131544407457113,0.021889416500926018,0.08049318194389343,-0.016904326155781746,-0.0507485568523407,0.03133383393287659,-0.03701312094926834,-0.027004625648260117,-0.007066269405186176,0.022068478167057037,0.026077276095747948,-0.005091905128210783,-0.016552448272705078,0.009523879736661911,-0.011752543039619923,-0.010121382772922516,-0.0024355552159249783,0.006550758145749569,0.0036168803926557302,-0.0006620404310524464,-0.002293576952069998,0.0013001555344089866,-0.001638174755498767,-0.0014427624410018325,-0.00034712496562860906,0.0008983049774542451,5,0
dermamnist_test_000631,5,0.3952065032447593,0.2030959669112273,1.0000001192092896,0.046940251893829554,0.001095613115566876,0.0778399184346199,-0.017278321087360382,-0.048893529921770096,0.032643433660268784,-0.03441103175282478,-0.02474282495677471,-0.007049379870295525,0.021408431231975555,0.0802924707531929,-0.016852017492055893,-0.0506148524582386,0.031270720064640045,-0.036950476467609406,-0.026935266330838203,-0.007058834191411734,0.02196577750146389,0.026020115241408348,-0.005080129485577345,-0.01651570200920105,0.009503860957920551,-0.011728673242032528,-0.010098597034811974,-0.0024308490101248026,0.006534097716212273,0.003608503146097064,-0.0006604341324418783,-0.002288171788677573,0.001297231763601303,-0.001634638523682952,-0.0014393681194633245,-0.0003463755710981786,0.0008959815604612231,6,1
dermamnist_test_000632,5,0.33609614847313646,0.17271925357720244,0.9999998807907104,0.04728451947448775,0.001115825410261494,0.07895791530609131,-0.017317358404397964,-0.04975242167711258,0.03298640623688698,-0.034769974648952484,-0.02526216022670269,-0.007444477640092373,0.021645009517669678,0.08049577474594116,-0.01687077060341835,-0.050763700157403946,0.031335197389125824,-0.037019193172454834,-0.027018578723073006,-0.007111050188541412,0.022025160491466522,0.02606941945850849,-0.005088416859507561,-0.016548074781894684,0.009521105326712132,-0.011749457567930222,-0.010118726640939713,-0.0024372893385589123,0.006546272896230221,0.0036149683874100447,-0.0006614222656935453,-0.002292429329827428,0.0012994580902159214,-0.001637395704165101,-0.0014420675579458475,-0.0003472472308203578,0.0008974907686933875,5,0
