sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000227,5,0.2738451165822778,0.14072855147768368,1.0,0.050618257257156074,0.0012967769052768187,0.08407798409461975,-0.014767788350582123,-0.04748415946960449,0.03608967363834381,-0.04257173091173172,-0.03227614983916283,-0.011120928451418877,0.01777731440961361,0.08717567473649979,-0.017048818990588188,-0.04962589591741562,0.03873759135603905,-0.04274649918079376,-0.03288200497627258,-0.009825317189097404,0.01845480501651764,0.02743992768228054,-0.005325028672814369,-0.015012575313448906,0.01187816634774208,-0.01387169398367405,-0.011011995375156403,-0.0022956025786697865,0.006258413661271334,0.0037794425152242184,-0.0007159915985539556,-0.0020554414950311184,0.0016174523625522852,-0.001925014890730381,-0.0015273799654096365,-0.00030456867534667253,0.000893989228643477,5,0
dermamnist_test_000228,5,0.24004430922249317,0.1233583726047311,1.0,0.05132396548287943,0.0013454217609011254,0.08672445267438889,-0.015217337757349014,-0.0487293004989624,0.03750003129243851,-0.04452166706323624,-0.032786428928375244,-0.011279040947556496,0.01801166497170925,0.08734805881977081,-0.017077643424272537,-0.049699798226356506,0.03885678946971893,-0.042908355593681335,-0.03286949172616005,-0.00983502622693777,0.01843525841832161,0.027444297447800636,-0.00532573601230979,-0.015014342032372952,0.011883199214935303,-0.01387765258550644,-0.011008162051439285,-0.0022960433270782232,0.006256550550460815,0.0037790529895573854,-0.0007158264052122831,-0.002055045682936907,0.0016175848431885242,-0.0019254081416875124,-0.0015266307163983583,-0.0003045856428798288,0.0008935716468840837,5,0
dermamnist_test_000229,5,0.26929232977343176,0.13838888188345486,1.0,0.05163667618762702,0.0013688078308897135,0.08797848224639893,-0.0159220639616251,-0.04941675812005997,0.038319408893585205,-0.04506119713187218,-0.03314153850078583,-0.011126222088932991,0.01799006015062332,0.08737433701753616,-0.01714857667684555,-0.04970203712582588,0.038913801312446594,-0.04290655255317688,-0.03286691755056381,-0.009796442463994026,0.018396936357021332,0.027420632541179657,-0.00532436091452837,-0.015000306069850922,0.011874881573021412,-0.013865578919649124,-0.010998044162988663,-0.002291466575115919,0.00624965550377965,0.003773252945393324,-0.0007150998571887612,-0.002051875228062272,0.001615265035070479,-0.0019223758717998862,-0.0015241760993376374,-0.0003039336879737675,0.0008920645923353732,5,0
dermamnist_test_000230,5,0.22975009873129962,0.11806819489730144,0.9999999403953552,0.05072213179664686,0.0013038597195714303,0.08448135107755661,-0.014565696939826012,-0.04765857756137848,0.03641223534941673,-0.04299560934305191,-0.032146990299224854,-0.011192739941179752,0.017900262027978897,0.08719038218259811,-0.017014244571328163,-0.0496332049369812,0.03876498341560364,-0.04278232902288437,-0.032844435423612595,-0.009830692782998085,0.018460027873516083,0.027437850832939148,-0.005322764627635479,-0.015011617913842201,0.011878733523190022,-0.013872187584638596,-0.011008218862116337,-0.0022960251662880182,0.006257847882807255,0.003778943093493581,-0.0007156379288062453,-0.002055057091638446,0.0016173562034964561,-0.001925076823681593,-0.0015268836868926883,-0.0003046480705961585,0.0008939052349887788,5,0
dermamnist_test_000231,5,0.2479299781825601,0.1274108048117861,0.9999999403953552,0.051611407136078924,0.0013672708109898428,0.08796658366918564,-0.015671204775571823,-0.049385882914066315,0.03820890188217163,-0.045156896114349365,-0.03319234400987625,-0.011267609894275665,0.01805024966597557,0.08729419112205505,-0.017099909484386444,-0.049666114151477814,0.0388648584485054,-0.042873769998550415,-0.03283596783876419,-0.009817657992243767,0.018382642418146133,0.027411678805947304,-0.0053211385384202,-0.014996475540101528,0.011871075257658958,-0.013860698789358139,-0.010993932373821735,-0.0022928868420422077,0.006247086450457573,0.0037731749471277,-0.0007149003213271499,-0.002051909686997533,0.001615289133042097,-0.0019222853006795049,-0.001524156890809536,-0.00030413316562771797,0.0008919315878301859,5,0
dermamnist_test_000232,5,0.2358267337587472,0.1211909675650927,0.9999998807907104,0.05151428299723193,0.0013596358608270473,0.0874578058719635,-0.015422437340021133,-0.04909543693065643,0.03777752071619034,-0.04487064853310585,-0.03322954848408699,-0.011359922587871552,0.018080029636621475,0.0873960480093956,-0.01709599234163761,-0.04972103610634804,0.038872625678777695,-0.04292740672826767,-0.03291219845414162,-0.00984208844602108,0.018430743366479874,0.027426814660429955,-0.0053227748721838,-0.015004587359726429,0.011875547468662262,-0.013868313282728195,-0.011002400889992714,-0.0022949206177145243,0.0062515828758478165,0.003776463447138667,-0.0007153983460739255,-0.002053665928542614,0.0016165359411388636,-0.0019239089451730251,-0.0015257493359968066,-0.00030446145683526993,0.0008928130846470594,5,0
dermamnist_test_000233,5,0.22979988598540146,0.11809378048465552,1.0000001192092896,0.05130704992916435,0.001343907387634718,0.08657374978065491,-0.015394553542137146,-0.0487070307135582,0.03744038939476013,-0.04414165019989014,-0.032936468720436096,-0.011234785430133343,0.018009671941399574,0.08741998672485352,-0.017122453078627586,-0.049741022288799286,0.03889007121324539,-0.042902540415525436,-0.03293311968445778,-0.00983642227947712,0.018452532589435577,0.027454016730189323,-0.005329177249222994,-0.015019316226243973,0.011887138709425926,-0.013880725018680096,-0.011014376766979694,-0.0022963141091167927,0.006258985958993435,0.003780446480959654,-0.0007162671536207199,-0.0020558463875204325,0.0016181676182895899,-0.0019258151296526194,-0.0015274479519575834,-0.00030469344346784055,0.0008939056424424052,5,0
dermamnist_test_000234,5,0.23669541854259396,0.1216373832355534,0.9999999403953552,0.0510793027933687,0.0013284522807264663,0.08578924089670181,-0.014898177236318588,-0.0481940433382988,0.03691938519477844,-0.044011179357767105,-0.03260357305407524,-0.011336565017700195,0.017989907413721085,0.08731169253587723,-0.017048954963684082,-0.04967525601387024,0.038809604942798615,-0.04289159178733826,-0.03288584202528,-0.00984903797507286,0.018457433208823204,0.027436839416623116,-0.005323157645761967,-0.015009982511401176,0.011878153309226036,-0.013873918913304806,-0.011007104068994522,-0.0022962582297623158,0.006256141699850559,0.0037794383242726326,-0.0007157598156481981,-0.0020552112255245447,0.001617566216737032,-0.001925632357597351,-0.0015269625000655651,-0.0003046880301553756,0.0008938228711485863,4,1
dermamnist_test_000235,5,0.2528951410139203,0.129962393760418,0.9999999403953552,0.050562327494844794,0.0012959152598002403,0.08420039713382721,-0.014561548829078674,-0.04742276668548584,0.036177366971969604,-0.04302998632192612,-0.032031912356615067,-0.011189533397555351,0.017807822674512863,0.08693870157003403,-0.01696864143013954,-0.0494779534637928,0.03863387182354927,-0.04268635809421539,-0.03275258094072342,-0.009808290749788284,0.0184037983417511,0.02734258957207203,-0.005304468795657158,-0.014958908781409264,0.011836512014269829,-0.013825194910168648,-0.010970398783683777,-0.0022883263882249594,0.006235845386981964,0.0037676217034459114,-0.0007134944316931069,-0.0020488756708800793,0.0016124595422297716,-0.0019193983171135187,-0.0015223158989101648,-0.0003037468995898962,0.0008911704644560814,2,1
dermamnist_test_000236,5,0.24698826756798012,0.12692686128796143,0.9999999403953552,0.05135448614601046,0.0013486070032978177,0.08687976002693176,-0.015320651233196259,-0.04879440367221832,0.03736857324838638,-0.04441710188984871,-0.0332791768014431,-0.011385678313672543,0.018056858330965042,0.08734805881977081,-0.01708684116601944,-0.049695566296577454,0.038827456533908844,-0.04288335144519806,-0.032934896647930145,-0.009847231209278107,0.01843487098813057,0.02741396613419056,-0.00532028591260314,-0.014997448772192001,0.011868604458868504,-0.013860821723937988,-0.010999653488397598,-0.002294254722073674,0.00624935794621706,0.003776159603148699,-0.0007153361802920699,-0.002053502481430769,0.0016162446700036526,-0.0019236302468925714,-0.0015258966013789177,-0.00030446320306509733,0.0008928290335461497,5,0
dermamnist_test_000237,5,0.26699077367731994,0.137206116020792,0.9999999403953552,0.05089979514013976,0.0013148278708831566,0.0849476233124733,-0.014969264157116413,-0.047961071133613586,0.03656601905822754,-0.043027061969041824,-0.03255923092365265,-0.011151954531669617,0.017857329919934273,0.08738993853330612,-0.01709621585905552,-0.04974308982491493,0.03884636610746384,-0.042857103049755096,-0.032958172261714935,-0.00983742717653513,0.0184813030064106,0.02747824788093567,-0.00533261289820075,-0.015033159404993057,0.011895321309566498,-0.013891761191189289,-0.011026911437511444,-0.002298027044162154,0.006266427226364613,0.0037833708338439465,-0.0007167489384301007,-0.002057519042864442,0.0016191776376217604,-0.0019270951161161065,-0.0015289185103029013,-0.00030485261231660843,0.0008948870236054063,4,1
dermamnist_test_000238,5,0.26882607387911484,0.13814927375224526,1.0,0.04989750002278015,0.0012567874351807297,0.0824274867773056,-0.014530031941831112,-0.04684285819530487,0.035674985498189926,-0.041242748498916626,-0.03149912506341934,-0.01074966974556446,0.017535559833049774,0.08625425398349762,-0.016877973452210426,-0.04913380742073059,0.03837214782834053,-0.042228590697050095,-0.0325169712305069,-0.009691569022834301,0.018271399661898613,0.02716832235455513,-0.0052727507427334785,-0.014864979311823845,0.011762266978621483,-0.013731957413256168,-0.010902544483542442,-0.0022710463963449,0.006197385024279356,0.003739936975762248,-0.000708619540091604,-0.0020340473856776953,0.0016006857622414827,-0.0019045493099838495,-0.0015114438720047474,-0.00030132202664390206,0.0008848034776747227,5,0
dermamnist_test_000239,5,0.2681763088447097,0.13781536057813465,1.0,0.0509207277209498,0.001320286629911787,0.08552008867263794,-0.015168136917054653,-0.048271019011735916,0.03689862787723541,-0.04336695373058319,-0.03270960599184036,-0.011112237349152565,0.017830315977334976,0.08704502135515213,-0.017043527215719223,-0.049549415707588196,0.03871280699968338,-0.04268283769488335,-0.032816894352436066,-0.009793607518076897,0.01838044449687004,0.027351874858140945,-0.005309095606207848,-0.0149645134806633,0.011842317879199982,-0.013826998881995678,-0.010975221171975136,-0.0022879140451550484,0.006235823035240173,0.0037659259978681803,-0.0007135800551623106,-0.002048105001449585,0.0016119730425998569,-0.0019179877126589417,-0.0015218602493405342,-0.0003035726840607822,0.0008904596325010061,5,0
dermamnist_test_000240,5,0.22996043991662188,0.11817628888377064,0.9999999403953552,0.05167292879195884,0.0013694184082931448,0.08787506818771362,-0.015557544305920601,-0.04929709807038307,0.038001708686351776,-0.04514070972800255,-0.03332892805337906,-0.011357988230884075,0.018114950507879257,0.08756101131439209,-0.01713697239756584,-0.049808189272880554,0.03895376995205879,-0.043016333132982254,-0.03296653553843498,-0.009852881543338299,0.018458763137459755,0.02747315913438797,-0.005332194734364748,-0.01502951979637146,0.011895972304046154,-0.013892313465476036,-0.011020462960004807,-0.0022982971277087927,0.0062619782984256744,0.003782476531341672,-0.0007165878778323531,-0.0020568929612636566,0.0016191236209124327,-0.0019270526245236397,-0.0015281073283404112,-0.0003048987709917128,0.0008942328859120607,5,0
dermamnist_test_000241,5,0.259915805821471,0.13357030176735196,1.0,0.0513832793221809,0.001348538626021313,0.08683094382286072,-0.015205392614006996,-0.048753779381513596,0.037513695657253265,-0.044534359127283096,-0.03295290470123291,-0.011330471374094486,0.0180725809186697,0.08744294941425323,-0.017092760652303696,-0.04974973201751709,0.038893479853868484,-0.04294881224632263,-0.03292291983962059,-0.009853595867753029,0.01845957525074482,0.027475884184241295,-0.005331682041287422,-0.015031460672616959,0.011896609328687191,-0.013893271796405315,-0.011021720245480537,-0.0022991427686065435,0.006263860501348972,0.0037833398673683405,-0.0007165938150137663,-0.0020573711954057217,0.0016194091876968741,-0.0019275500671938062,-0.001528431661427021,-0.0003050027007702738,0.0008946018642745912,5,0
dermamnist_test_000242,5,0.24222001454302458,0.12447646396243724,1.0,0.05082202545600012,0.0013124246675090003,0.08500976115465164,-0.014778077602386475,-0.047826673835515976,0.03640114888548851,-0.04345325380563736,-0.03254780173301697,-0.011290177702903748,0.017911473289132118,0.08712390065193176,-0.0170141514390707,-0.0495767667889595,0.038698043674230576,-0.04277896136045456,-0.03285164386034012,-0.009832185693085194,0.018432483077049255,0.027381427586078644,-0.005312370136380196,-0.014979848638176918,0.011852573603391647,-0.013844849541783333,-0.01098725013434887,-0.002291699405759573,0.006244240328669548,0.0037730124313384295,-0.0007145648123696446,-0.0020517855882644653,0.0016146665439009666,-0.0019221460679545999,-0.0015246388502418995,-0.00030415510991588235,0.0008923948043957353,4,1
dermamnist_test_000243,5,0.2274457560596492,0.11688399701808841,0.9999998807907104,0.05115041241515428,0.0013348465922642264,0.08617076277732849,-0.01512526161968708,-0.048491522669792175,0.0370454415678978,-0.04395978897809982,-0.03298480808734894,-0.011306107975542545,0.018015149980783463,0.08726229518651962,-0.017061976715922356,-0.049655888229608536,0.03878464549779892,-0.04283127188682556,-0.03290220722556114,-0.009833583608269691,0.018435508012771606,0.027395224198698997,-0.005316233262419701,-0.014987651258707047,0.011860071681439877,-0.013850856572389603,-0.010992342606186867,-0.002292544348165393,0.006245910190045834,0.0037733674980700016,-0.0007147970609366894,-0.00205203122459352,0.0016150273149833083,-0.0019221107941120863,-0.0015248137060552835,-0.0003042207099497318,0.0008922464912757277,5,0
dermamnist_test_000244,5,0.23626569115434617,0.12141654704306197,0.9999998807907104,0.051386258099228144,0.0013493221503368044,0.08682618290185928,-0.015253673307597637,-0.04870888963341713,0.03741713613271713,-0.04463644325733185,-0.03296392410993576,-0.01134305726736784,0.01805037260055542,0.08747783303260803,-0.01710396446287632,-0.04975713789463043,0.038892194628715515,-0.04298677295446396,-0.0329446978867054,-0.009851982817053795,0.018470847979187965,0.027459444478154182,-0.005328631028532982,-0.015021724626421928,0.011888433247804642,-0.013886027038097382,-0.0110157560557127,-0.0022973562590777874,0.006260452792048454,0.0037815719842910767,-0.0007162863621488214,-0.002056335099041462,0.0016185455024242401,-0.0019267715979367495,-0.0015277524944394827,-0.0003047859645448625,0.0008942297426983714,0,1
dermamnist_test_000245,5,0.26277029863872525,0.13503722089444528,1.0,0.05156832415377721,0.0013624565444258006,0.08759002387523651,-0.015711836516857147,-0.04928676038980484,0.03818875551223755,-0.04472882300615311,-0.03300762176513672,-0.011098256334662437,0.018006738275289536,0.08744517713785172,-0.01714451238512993,-0.049757909029722214,0.03894912451505661,-0.04291975125670433,-0.03289444372057915,-0.009808134287595749,0.018425315618515015,0.027459947392344475,-0.005331198684871197,-0.01502279657870531,0.011892245151102543,-0.013884158805012703,-0.011013787239789963,-0.0022952305153012276,0.00625904556363821,0.0037781482096761465,-0.0007159603992477059,-0.0020546228624880314,0.001617406727746129,-0.0019247143063694239,-0.001526186359114945,-0.00030438724206760526,0.0008932540658861399,5,0
dermamnist_test_000246,5,0.24179589742198015,0.12425851087696188,1.0,0.05172435927670449,0.001374152850495726,0.0882548987865448,-0.0158391073346138,-0.049597080796957016,0.03842531144618988,-0.04516542702913284,-0.03330602869391441,-0.011205598711967468,0.018080435693264008,0.08741629123687744,-0.017140386626124382,-0.04973961412906647,0.038934048265218735,-0.04291451349854469,-0.03288159519433975,-0.00981486588716507,0.018404871225357056,0.02744896709918976,-0.005329167004674673,-0.015016899444162846,0.011887826025485992,-0.013878840021789074,-0.0110088549554348,-0.002295001409947872,0.006255718879401684,0.0037772799842059612,-0.0007157979416660964,-0.002054175129160285,0.0016170901944860816,-0.0019242609851062298,-0.001525813597254455,-0.000304387416690588,0.0008929285686463118,5,0
dermamnist_test_000247,5,0.2541652189829142,0.1306150847233643,1.0,0.05120698671089485,0.001339560125942811,0.0864700973033905,-0.015144804492592812,-0.04853770136833191,0.03715327009558678,-0.04434022307395935,-0.033035263419151306,-0.011368146166205406,0.018022742122411728,0.08721388876438141,-0.017044076696038246,-0.04961506649851799,0.03875763714313507,-0.04283929988741875,-0.03287481889128685,-0.009835485368967056,0.018418923020362854,0.02737344615161419,-0.005311540327966213,-0.014975158497691154,0.011850466951727867,-0.013841379433870316,-0.010982979089021683,-0.002290986245498061,0.006240669172257185,0.0037705146241933107,-0.0007141618989408016,-0.002050398150458932,0.0016137752681970596,-0.0019209303427487612,-0.0015235011233016849,-0.00030399218667298555,0.0008915775688365102,5,0
dermamnist_test_000248,5,0.2709271365843707,0.13922900639369112,0.9999999403953552,0.051044200372416526,0.0013269094033453843,0.08588285744190216,-0.01510942168533802,-0.048400186002254486,0.0372326523065567,-0.04374765232205391,-0.03257908672094345,-0.011091187596321106,0.017901238054037094,0.08711026608943939,-0.017041772603988647,-0.04958045482635498,0.038768425583839417,-0.04274078458547592,-0.03279510512948036,-0.009796034544706345,0.018393151462078094,0.027411412447690964,-0.005319892428815365,-0.014996998012065887,0.011869587004184723,-0.013858750462532043,-0.010995814576745033,-0.0022924370132386684,0.006249723490327597,0.003772265510633588,-0.0007146339630708098,-0.0020514384377747774,0.0016147177666425705,-0.0019216721411794424,-0.0015239998465403914,-0.00030399273964576423,0.0008920549298636615,4,1
dermamnist_test_000249,5,0.2441298838458378,0.12545794263129584,1.0000001192092896,0.05099374701967463,0.0013204551258373897,0.08528142422437668,-0.014918231405317783,-0.04812276363372803,0.03671533986926079,-0.04333129897713661,-0.032596997916698456,-0.011197621002793312,0.01791643351316452,0.08740510791540146,-0.01708493009209633,-0.04975682497024536,0.03885656222701073,-0.04287686198949814,-0.03294295445084572,-0.009846247732639313,0.0184816662222147,0.02750195749104023,-0.0053366124629974365,-0.015046808868646622,0.011906331405043602,-0.01390392892062664,-0.011034807190299034,-0.0023007625713944435,0.006271469406783581,0.003786498447880149,-0.0007172656478360295,-0.0020592459477484226,0.0016205906867980957,-0.0019287660252302885,-0.0015300343511626124,-0.00030514184618368745,0.0008955648518167436,1,1
dermamnist_test_000250,5,0.2599674563091765,0.1335968448673664,0.9999998807907104,0.050789418746717274,0.0013070704025517175,0.0845726802945137,-0.014726039953529835,-0.04771210625767708,0.03630046546459198,-0.04291311651468277,-0.03247251361608505,-0.01122360397130251,0.0178757943212986,0.08731789886951447,-0.017057690769433975,-0.04970496892929077,0.03879940137267113,-0.042827729135751724,-0.032935015857219696,-0.009850199334323406,0.018480177968740463,0.027482017874717712,-0.0053321970626711845,-0.015035680495202541,0.01189655065536499,-0.013893572613596916,-0.011028418317437172,-0.0022996473126113415,0.006267665885388851,0.0037850779481232166,-0.0007169214077293873,-0.0020584810990840197,0.0016198516823351383,-0.0019280100241303444,-0.0015295828925445676,-0.00030509120551869273,0.0008953475044108927,5,0
dermamnist_test_000251,5,0.232977770172135,0.11972688990046093,1.0,0.051338521181605756,0.0013482681071234537,0.08700177818536758,-0.015507575124502182,-0.04901302978396416,0.037851907312870026,-0.044421784579753876,-0.03277161717414856,-0.011122699826955795,0.01796642318367958,0.08718752861022949,-0.017079532146453857,-0.049624715000391006,0.038821663707494736,-0.0427919439971447,-0.032790765166282654,-0.009796293452382088,0.018381211906671524,0.027394484728574753,-0.005317867733538151,-0.014987766742706299,0.011863436549901962,-0.013850782066583633,-0.010987242683768272,-0.0022906854283064604,0.006244425196200609,0.003770293202251196,-0.0007143978145904839,-0.0020504258573055267,0.0016140033258125186,-0.0019206709694117308,-0.0015230276621878147,-0.00030381098622456193,0.0008914049831219018,2,1
dermamnist_test_000252,5,0.26571203072058003,0.13654897213500636,1.0,0.05139263719320297,0.001348707456245296,0.0868268832564354,-0.015264232642948627,-0.048832692205905914,0.03755101561546326,-0.04429051652550697,-0.033116813749074936,-0.011293530464172363,0.01803562417626381,0.08746813237667084,-0.017106659710407257,-0.04977357015013695,0.038914311677217484,-0.04292529076337814,-0.03295477479696274,-0.009848685935139656,0.018458321690559387,0.027490638196468353,-0.005334991961717606,-0.015039835125207901,0.01190329622477293,-0.01389908604323864,-0.01102896872907877,-0.002299848012626171,0.006267043761909008,0.0037848949432373047,-0.0007170105818659067,-0.0020582841243594885,0.0016200969694182277,-0.0019280492560938,-0.0015292633324861526,-0.0003051094536203891,0.0008949673501774669,5,0
dermamnist_test_000253,5,0.24787514300785166,0.12738262510639986,0.9999998807907104,0.05127829941920936,0.0013410252172786383,0.08637513965368271,-0.01510562002658844,-0.048506367951631546,0.0371122807264328,-0.0442538782954216,-0.03299999237060547,-0.011376198381185532,0.018040861934423447,0.08747529983520508,-0.01709466055035591,-0.04976678639650345,0.0388752706348896,-0.042961668223142624,-0.032971739768981934,-0.009865645319223404,0.018479961901903152,0.02747798152267933,-0.005331710446625948,-0.01503242552280426,0.011895716190338135,-0.013894097879529,-0.011024825274944305,-0.0022995942272245884,0.006264946889132261,0.0037847766652703285,-0.0007168579031713307,-0.002058158628642559,0.001619845861569047,-0.001928194658830762,-0.0015292608877643943,-0.00030511157820001245,0.0008950222400017083,5,0
dermamnist_test_000254,5,0.23342670342514893,0.11995759595501945,1.0,0.05136670405045152,0.0013443500607720298,0.08638335764408112,-0.015276199206709862,-0.048658691346645355,0.037325046956539154,-0.0440455824136734,-0.032824888825416565,-0.011238153092563152,0.01800312101840973,0.08772218972444534,-0.01716740056872368,-0.04992198199033737,0.03901749849319458,-0.043053727596998215,-0.03303970396518707,-0.00987052172422409,0.018526211380958557,0.027565956115722656,-0.005350148305296898,-0.01508098840713501,0.011935103684663773,-0.013937465846538544,-0.011059140786528587,-0.002305567730218172,0.006285041570663452,0.0037953127175569534,-0.0007190400501713157,-0.0020639756694436073,0.0016244678990915418,-0.0019333853852003813,-0.0015334319323301315,-0.00030585689819417894,0.0008975230157375336,5,0
dermamnist_test_000255,5,0.2422408838635281,0.12448718867165039,0.9999998807907104,0.051210456411354244,0.0013391479017876486,0.08643829077482224,-0.015109986066818237,-0.04847856983542442,0.03729171305894852,-0.0444662980735302,-0.032748736441135406,-0.011331712827086449,0.018007896840572357,0.08723800629377365,-0.017047446221113205,-0.0496220588684082,0.03879217803478241,-0.04287022352218628,-0.03284412622451782,-0.009832953102886677,0.018422625958919525,0.027392549440264702,-0.0053152539767324924,-0.014985272660851479,0.011859899386763573,-0.013852206990122795,-0.0109883863478899,-0.002292268443852663,0.006245115306228399,0.003772979136556387,-0.0007145907147787511,-0.0020516584627330303,0.0016149121802300215,-0.0019224253483116627,-0.0015242388471961021,-0.00030415726359933615,0.0008921619737520814,4,1
dermamnist_test_000256,5,0.2324108158919004,0.11943553303564894,1.0,0.0515836548875086,0.0013653366918326808,0.08784009516239166,-0.015579167753458023,-0.04930731654167175,0.038049548864364624,-0.04506164789199829,-0.0332990400493145,-0.011325126513838768,0.018070850521326065,0.0873124748468399,-0.0170937180519104,-0.04967471584677696,0.038855355232954025,-0.04288060963153839,-0.03286685794591904,-0.009827276691794395,0.01839577406644821,0.027409017086029053,-0.005320099648088217,-0.014995010569691658,0.011869043111801147,-0.013859054073691368,-0.010994179174304008,-0.002293144818395376,0.006246785633265972,0.0037730324547737837,-0.0007148379227146506,-0.002051831688731909,0.0016151703894138336,-0.001922141877003014,-0.0015242439694702625,-0.000304155662888661,0.0008919256506487727,5,0
dermamnist_test_000257,5,0.2514076952583261,0.12919799785225322,1.0,0.05154962406959385,0.0013652942685841668,0.08794949948787689,-0.016006343066692352,-0.04948218911886215,0.03839493915438652,-0.04492780566215515,-0.0330786406993866,-0.011034727096557617,0.01793832890689373,0.0871410146355629,-0.01711559109389782,-0.04958115890622139,0.038824424147605896,-0.04277259111404419,-0.03277011215686798,-0.009760502725839615,0.018339648842811584,0.027346104383468628,-0.0053106327541172504,-0.014960164204239845,0.011843516491353512,-0.013826867565512657,-0.010967538692057133,-0.002284839516505599,0.006232301704585552,0.0037618777714669704,-0.0007130737649276853,-0.002045776229351759,0.001610497129149735,-0.001916414126753807,-0.0015195554587990046,-0.00030298723140731454,0.000889300717972219,5,0
dermamnist_test_000258,5,0.2338232061243801,0.12016135803489947,1.0,0.051033780444413424,0.001327235062509345,0.08586180955171585,-0.015450729988515377,-0.04848241060972214,0.037144310772418976,-0.043445706367492676,-0.03279858082532883,-0.011060232296586037,0.017823493108153343,0.08712385594844818,-0.0170889962464571,-0.0495920367538929,0.03876015916466713,-0.042713358998298645,-0.03283986449241638,-0.009789573028683662,0.018387187272310257,0.027380792424082756,-0.005316098220646381,-0.01498003676533699,0.01185510866343975,-0.013841690495610237,-0.010986404493451118,-0.0022891461849212646,0.006242443807423115,0.003768663853406906,-0.0007142437971197069,-0.0020496000070124865,0.0016131096053868532,-0.0019194434862583876,-0.0015228611882776022,-0.00030360888922587037,0.00089115189621225,5,0
dermamnist_test_000259,5,0.2326293563883906,0.11954784063453591,1.0,0.05086710734758526,0.0013135508157010826,0.08499009907245636,-0.014733564108610153,-0.04787299036979675,0.03646016865968704,-0.04334772378206253,-0.03251749277114868,-0.011284854263067245,0.017925169318914413,0.08725418895483017,-0.01703551784157753,-0.04966086894273758,0.03876721113920212,-0.04282734543085098,-0.03289482370018959,-0.009847796522080898,0.01845957152545452,0.027443591505289078,-0.005324321333318949,-0.015014482662081718,0.011880098842084408,-0.01387551799416542,-0.011011704802513123,-0.002297001425176859,0.0062583573162555695,0.003780549857765436,-0.0007159999222494662,-0.0020559269469231367,0.0016179387457668781,-0.0019259402761235833,-0.0015276330523192883,-0.0003047715581487864,0.0008941731648519635,2,1
dermamnist_test_000260,5,0.24603470617534812,0.12643682766894007,1.0,0.051405105681624264,0.0013493580313618933,0.08683661371469498,-0.015299531631171703,-0.04887666180729866,0.03754976764321327,-0.044306159019470215,-0.033054620027542114,-0.01127031072974205,0.01802624575793743,0.08750025182962418,-0.017117638140916824,-0.04979819431900978,0.03892756998538971,-0.04294104874134064,-0.03295808658003807,-0.00985013134777546,0.018462661653757095,0.02749820426106453,-0.005336706526577473,-0.015044353902339935,0.011906727217137814,-0.013902731239795685,-0.011031566187739372,-0.002300469670444727,0.0062685320153832436,0.003785352921113372,-0.000717118673492223,-0.002058594487607479,0.0016203431878238916,-0.001928222132846713,-0.0015294078039005399,-0.0003051416715607047,0.0008950276533141732,5,0
dermamnist_test_000261,5,0.24869472378614457,0.1278038063098027,1.0,0.05051499349065125,0.0012939274513946645,0.08428177982568741,-0.015019034966826439,-0.04767351597547531,0.03655048459768295,-0.04256412386894226,-0.03206799179315567,-0.010869228281080723,0.017633598297834396,0.08671605587005615,-0.016991300508379936,-0.049371056258678436,0.03859271854162216,-0.0425005704164505,-0.03266708925366402,-0.009739279747009277,0.018324311822652817,0.027304919436573982,-0.005300452001392841,-0.014938890933990479,0.011822781525552273,-0.013802971690893173,-0.010955124162137508,-0.0022823878098279238,0.006226490717381239,0.0037572188302874565,-0.0007119877263903618,-0.002043362008407712,0.001608202001079917,-0.001913649495691061,-0.0015181502094492316,-0.00030266441171988845,0.0008886424475349486,1,1
dermamnist_test_000262,5,0.2329527557617075,0.11971403503640687,0.9999999403953552,0.05083486682269722,0.001311995136008354,0.08488504588603973,-0.014866622164845467,-0.04784572869539261,0.036372698843479156,-0.04314733296632767,-0.03262448310852051,-0.011246241629123688,0.017881281673908234,0.08725178986787796,-0.017056122422218323,-0.04965871945023537,0.038759320974349976,-0.04280676692724228,-0.03292081505060196,-0.009842315688729286,0.018455879762768745,0.02742432989180088,-0.005321596283465624,-0.015003737062215805,0.01187123917043209,-0.01386483758687973,-0.011005662381649017,-0.002295073587447405,0.006253824569284916,0.0037783016450703144,-0.0007156982319429517,-0.0020547527819871902,0.0016169571317732334,-0.0019245762377977371,-0.0015269210562109947,-0.0003045836929231882,0.000893603079020977,4,1
